,event_desc,event_type
0,"Provided Firewise literature to annual ""pig picking"" event.",Distribution Event
1,4 hour presentation,Education Event
2,Picked up and made slash piles (for winter burn later) in an area where the Fire District Mitigation crew had earlier dropped dead trees. This is part of an effort to create a shaded fuel break along our main access road. 33 hrs of work time,Mitigation Event
3,"SLV completed 5th year of five year fuel mitigation project. SLVPOA received match funding of $22,500 in 2014 via the SC Forestry Commission to complete underbrushing on 30 undeveloped lots next to homes.",Mitigation Event
4,Removal of waxy leafed shrubbery in the backyard. Five hours.,Mitigation Event
5,Community owners continue to firewise their respective properties with great participation this year. Chipping was provided from June 15-17. The community special project for 2015 was to clear and improve a common area to provide additional lake access for homeowners. Ten community owners participated over three weekends clearing the area. Firewise crews felled dead trees and chipped branches. We anticipate completing this project in 2016. Firewise decals and information pamphlets were provided at our annual meeting.,Mitigation Event
6,"Annual Gourd Festival and Firewise/Fire Prevention event, with firewise information booth and representative from local agencies (State Forestry, Fire District and Dept.). Fire apparatus display and parade, and fire dept. community chile & pot luck banquet. We also sponsored 2 Chipper Day events (4 days, May and October) for mulch chipping of firewise cuttings on private lots in community. 2014 also saw revision of our Community Fire Plan (CWPP), incorporating planning for 2015 and beyond, community/interagency firewise projects.",Distribution Event
7,Removal of dead and down fuel on TNC property located along south end of Patagonia. Reinforced established fire lines along south and southwest areas of Patagonia. Cut back ladder fuel along TNC property where it meets Patagonia town limits along southern border.,Mitigation Event
8,"Over 70 members attended the May 2nd Wildfire Community Preparedness Day at the HFVF&R station where firefighters answered questions; buildings and equipment were on display and the Jaws of Life was demonstrated; activities, refreshments, and educational material were available for all ages; 20 people signed-up for CPR/AED training classes; and the Pennsylvania Bureau of Forestry acknowledged our wildfire preparedness with the ""Silver"" award. A July press release, celebrating our 9th year participation as a Firewise/USA community, was submitted to 5 media outlets. Hemlock Farms got 179 votes during the State Farms Facebook contest.",Education Event
9,"The Carthage Fire Department held an annual safety fair. The fair is designed to inform, communicate and familiarize citizens of local communities about emergency response operation, equipment and personnel. This year to help continue our communities Firewise status, we set up a special booth dedicated strictly to the Firewise program.",Distribution Event
10,"HOA Meeting to include Firewise presentation and discussions. Followed by community cleanup, brush removal and small tree removal for fire break.",Mitigation Event
11,Hired brush elimination and mowing,Mitigation Event
12,This past summer about 20 residents participated in a fire class presented by Rodger Ozburn and Nancy Haman. On the 20th of Sept. we had a community clean up where the residents get together and clean up the brush and debris from around their houses and bring the debris to a controlled burn area at the rivers edge. Afterwards we have a meal for all the people who have helped throughout the day gathering the debris for people who do not have a way to haul it and helping with the burning so it is safe.,Mitigation Event
13,Our 9th Emergency Planning Session that included a scenario and providing better community information (PIO) during a wildfire.,Mitigation Event
14,"All fire breaks were cleared again, sides of roads mowed during the summer. A new trail was put in the large comm area.",Mitigation Event
15,Whitehawk Ranch Hazardous Fuel Reduction and Healthy Forest Project Planning,Mitigation Event
16,"After a short introduction and overview of Firewise principles at the POA park, attendees were led by three volunteer property owners (Alicia Lingenfelser, John and Kathleen Young, and Charlie and Carol Plassmann) on guided tours to showcase the work they each have completed to improve the defensible space around their homes by: * eliminating ladder fuels by cutting back underbrush and trimming up trees; * reducing wildfire ground fuels by removing and safely disposing of accumulated natural debris and other combustible materials; and * improving the natural fire barrier characteristics of creek beds located on their property in the vicinity of their homes.",Education Event
17,Cut and Stack brush. Use chipper to make ground cover,Mitigation Event
18,"Through funding provided by the GFC Firewise Mitigation Grant, the community conducted mechanical fuel treatments around the community.",Mitigation Event
19,"The Firewise table offered literature, sign-up for free home assessments and helpful information from committee members, and sported our banner with the Firewise logo. This year we added games for the kids. We wanted to share the Firewise message and attract their parents to our table. We had a relay race to retrieve 10 things you would need to take in a wildfire emergency, such as your pets (stuffed animals), important documents, medicine, water, money, etc., and we talked to the kids about having a plan. We also had a bean bag toss. Two crews from our local fire department brought their trucks and were available to talk to the kids and parents by the trucks and at our booth. They even tried their hand at our games. It was a great success.",Education Event
